betting_round,pot_normalized,stack_normalized,cost_to_call_norm,bet_count_norm,position_norm,is_facing_bet,hand_strength,label
0.000000,0.025000,9.715000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.055000,7.905000,0.010000,0.250000,0.571429,1.000000,0.500000,2
0.000000,0.025000,8.505000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,12.680000,0.010000,0.250000,0.000000,1.000000,0.500000,0
0.000000,0.050000,19.625000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.000000,0.025000,4.950000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.065000,4.860000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.060000,5.110000,0.010000,0.500000,0.571429,1.000000,0.500000,2
0.000000,0.015000,9.320000,0.010000,0.250000,0.857143,1.000000,0.500000,2
0.000000,0.015000,16.370000,0.010000,0.250000,0.571429,1.000000,0.500000,2
0.000000,0.015000,17.985000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.045000,2.800000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.035000,8.950000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,4.120000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,2.635000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.045000,9.720000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,3.825000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.000000,0.015000,4.260000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.075000,21.005000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.015000,6.980000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,7.310000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,4.230000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.035000,2.320000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,2.215000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,8.730000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.085000,1.250000,0.020000,0.500000,0.857143,1.000000,0.500000,0
0.000000,0.015000,5.310000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.750000,0.065000,1.925000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.065000,5.090000,0.020000,0.750000,0.571429,1.000000,1.000000,4
0.000000,0.025000,8.710000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.115000,8.455000,0.000000,0.000000,0.428571,0.000000,0.500000,1
0.000000,0.015000,11.270000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,11.975000,0.010000,0.250000,0.571429,1.000000,0.500000,2
0.250000,0.075000,4.175000,0.020000,0.500000,0.571429,1.000000,0.000000,0
0.000000,0.045000,16.460000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.035000,17.700000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,4.445000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,12.120000,0.010000,0.250000,0.714286,1.000000,0.500000,2
0.000000,0.015000,7.945000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,18.005000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.045000,16.080000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.500000,0.150000,11.620000,0.000000,0.250000,1.000000,0.000000,1.000000,3
0.500000,0.135000,9.095000,0.020000,0.500000,0.857143,1.000000,1.000000,4
0.000000,0.035000,10.195000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.025000,19.940000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.500000,0.075000,13.615000,0.000000,0.250000,0.428571,0.000000,1.000000,3
0.250000,0.045000,10.735000,0.000000,0.000000,0.857143,0.000000,0.500000,1
0.000000,0.025000,19.160000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.035000,13.055000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.045000,9.480000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.500000,0.095000,11.400000,0.020000,0.250000,0.428571,1.000000,0.500000,0
0.000000,0.065000,7.945000,0.010000,0.500000,0.285714,1.000000,0.000000,2
0.000000,0.025000,1.470000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.500000,0.065000,5.700000,0.020000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,19.800000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,1.910000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.000000,0.015000,6.405000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,1.080000,0.010000,0.250000,0.571429,1.000000,0.000000,2
0.000000,0.075000,6.245000,0.020000,0.500000,0.428571,1.000000,0.000000,0
0.750000,0.205000,6.070000,0.020000,0.500000,1.000000,1.000000,1.000000,4
0.000000,0.035000,3.860000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.045000,6.170000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.025000,9.385000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.045000,13.425000,0.010000,0.500000,0.285714,1.000000,0.000000,4
0.500000,0.105000,18.190000,0.000000,0.250000,0.571429,0.000000,1.000000,3
0.250000,0.055000,6.875000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.035000,3.580000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,6.655000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,9.670000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.040000,1.200000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.250000,0.045000,8.845000,0.010000,0.500000,0.285714,1.000000,0.500000,4
0.250000,0.045000,12.825000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.035000,3.480000,0.020000,0.500000,0.857143,1.000000,0.000000,0
0.000000,0.025000,2.625000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,11.345000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,9.645000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.500000,0.105000,13.555000,0.020000,0.250000,1.000000,1.000000,0.500000,0
0.000000,0.035000,20.775000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,6.750000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,15.515000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.035000,11.520000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.750000,0.045000,9.395000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,9.545000,0.010000,0.500000,0.571429,1.000000,0.500000,4
0.000000,0.015000,13.750000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.055000,9.725000,0.020000,0.500000,0.428571,1.000000,0.000000,0
0.000000,0.025000,9.320000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,20.155000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,11.510000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.250000,0.055000,1.775000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,15.640000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,6.630000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,21.945000,0.010000,0.500000,0.285714,1.000000,0.500000,4
0.750000,0.305000,19.325000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.015000,5.610000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,12.055000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.000000,0.025000,3.355000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.035000,22.235000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,8.150000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,8.590000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.045000,13.150000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,13.795000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,20.070000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,7.005000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.035000,5.880000,0.010000,0.500000,0.142857,1.000000,1.000000,4
0.000000,0.015000,2.470000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.035000,2.140000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.080000,8.710000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.055000,11.655000,0.010000,0.500000,0.285714,1.000000,0.500000,2
0.000000,0.025000,3.225000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.500000,0.160000,1.280000,0.020000,0.250000,0.857143,1.000000,0.500000,0
0.000000,0.035000,12.940000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,6.260000,0.010000,0.250000,0.000000,1.000000,0.000000,2
0.500000,0.135000,16.830000,0.020000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.075000,10.485000,0.010000,0.500000,0.428571,1.000000,0.500000,2
0.250000,0.025000,16.310000,0.000000,0.250000,0.285714,0.000000,0.000000,3
0.500000,0.030000,0.260000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.025000,5.250000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,4.435000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,19.840000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.500000,0.035000,3.640000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.025000,5.195000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,15.910000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.105000,17.760000,0.010000,0.250000,0.285714,1.000000,0.500000,2
0.750000,0.075000,1.360000,0.000000,0.000000,0.714286,0.000000,0.000000,1
0.250000,0.140000,6.505000,0.030000,0.750000,1.000000,1.000000,0.500000,0
0.000000,0.015000,7.610000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.750000,0.375000,8.540000,0.020000,0.500000,0.571429,1.000000,1.000000,2
0.000000,0.035000,1.015000,0.020000,0.500000,0.428571,1.000000,0.500000,0
0.250000,0.035000,1.650000,0.010000,0.250000,0.285714,1.000000,0.000000,0
0.000000,0.015000,5.495000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.080000,8.320000,0.030000,0.750000,1.000000,1.000000,0.000000,0
0.500000,0.095000,5.935000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.000000,0.015000,2.815000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.750000,0.035000,5.510000,0.000000,0.000000,0.428571,0.000000,0.000000,1
0.000000,0.015000,5.530000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,19.575000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,14.685000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,14.570000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.075000,0.590000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.015000,16.505000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,8.645000,0.010000,0.500000,1.000000,1.000000,1.000000,4
0.000000,0.025000,9.205000,0.010000,0.500000,0.571429,1.000000,1.000000,4
0.000000,0.025000,4.150000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,0.640000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.035000,4.085000,0.020000,0.500000,0.000000,1.000000,0.500000,2
0.000000,0.015000,5.280000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.750000,0.190000,3.470000,0.040000,0.750000,0.000000,1.000000,1.000000,4
0.000000,0.015000,6.420000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.040000,6.450000,0.000000,0.250000,0.142857,0.000000,0.500000,3
0.000000,0.015000,19.500000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,9.290000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.750000,0.065000,10.570000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.035000,4.320000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.000000,0.015000,19.535000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.125000,22.200000,0.020000,0.500000,0.857143,1.000000,0.500000,0
0.000000,0.035000,8.275000,0.005000,0.250000,0.142857,1.000000,0.000000,2
0.000000,0.045000,6.770000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.250000,0.030000,2.450000,0.010000,0.250000,0.142857,1.000000,0.500000,2
0.000000,0.035000,10.545000,0.020000,0.500000,0.714286,1.000000,0.500000,2
0.000000,0.015000,14.515000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.750000,0.075000,15.720000,0.000000,0.250000,0.571429,0.000000,1.000000,3
0.000000,0.025000,7.595000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,18.715000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.250000,0.025000,7.855000,0.000000,0.250000,0.285714,0.000000,0.000000,3
0.500000,0.195000,4.555000,0.020000,0.500000,0.428571,1.000000,1.000000,2
0.250000,0.055000,10.250000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.015000,2.285000,0.010000,0.250000,0.571429,1.000000,0.000000,2
0.000000,0.055000,3.520000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.750000,0.260000,4.215000,0.020000,0.250000,0.000000,1.000000,1.000000,0
0.000000,0.015000,6.410000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,6.480000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,6.870000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,7.680000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.055000,8.845000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.035000,9.315000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,10.870000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.750000,0.075000,10.160000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.750000,0.100000,16.630000,0.020000,0.250000,0.142857,1.000000,0.500000,0
0.000000,0.015000,12.140000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,2.840000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,4.670000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,14.105000,0.010000,0.250000,0.428571,1.000000,1.000000,2
0.000000,0.015000,8.890000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.065000,17.745000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.035000,9.815000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.045000,2.925000,0.000000,0.250000,0.000000,0.000000,1.000000,3
0.250000,0.025000,12.055000,0.000000,0.000000,0.857143,0.000000,0.500000,1
0.750000,0.125000,12.765000,0.020000,0.250000,0.285714,1.000000,1.000000,2
0.500000,0.100000,1.220000,0.020000,0.500000,0.857143,1.000000,1.000000,4
0.000000,0.045000,9.265000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.000000,0.025000,5.935000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.050000,6.925000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,16.115000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,14.970000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.045000,3.175000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.000000,0.015000,5.750000,0.010000,0.250000,0.000000,1.000000,0.500000,0
0.000000,0.060000,15.110000,0.000000,0.250000,0.285714,0.000000,0.500000,1
0.000000,0.025000,8.485000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,7.185000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.035000,16.085000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.055000,14.595000,0.020000,0.500000,1.000000,1.000000,0.500000,0
0.000000,0.035000,19.480000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.050000,8.030000,0.010000,0.250000,0.000000,1.000000,0.500000,0
0.000000,0.015000,19.750000,0.010000,0.250000,0.571429,1.000000,0.500000,2
0.000000,0.040000,13.460000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,9.480000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.750000,0.225000,17.990000,0.000000,0.000000,0.428571,0.000000,1.000000,1
0.000000,0.015000,10.495000,0.010000,0.250000,0.000000,1.000000,0.000000,2
0.000000,0.015000,13.125000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,6.170000,0.010000,0.250000,0.000000,1.000000,0.500000,0
0.000000,0.015000,16.115000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.045000,20.725000,0.000000,0.000000,0.857143,0.000000,0.500000,1
0.250000,0.025000,13.770000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.250000,0.070000,8.010000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.015000,6.305000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,6.450000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.000000,0.035000,16.750000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.015000,13.405000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.500000,0.260000,3.125000,0.020000,0.500000,0.000000,1.000000,1.000000,4
0.000000,0.045000,6.795000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.045000,5.130000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,6.875000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,8.085000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,4.485000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,11.675000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.070000,13.550000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.015000,5.045000,0.010000,0.250000,0.857143,1.000000,0.500000,0
0.250000,0.070000,13.660000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.015000,6.735000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.105000,4.985000,0.010000,0.250000,0.571429,1.000000,0.500000,2
0.500000,0.095000,18.640000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.500000,0.085000,20.230000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,12.045000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,20.405000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,9.635000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,12.485000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,22.215000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.500000,0.110000,7.865000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.500000,0.075000,8.060000,0.000000,0.250000,0.428571,0.000000,1.000000,3
0.000000,0.015000,1.730000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,4.400000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,6.680000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,15.915000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.225000,0.745000,0.040000,0.750000,0.285714,1.000000,1.000000,4
0.500000,0.235000,3.610000,0.060000,1.000000,1.000000,1.000000,1.000000,4
0.250000,0.045000,11.680000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,10.055000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.000000,0.055000,10.710000,0.030000,0.750000,0.285714,1.000000,0.000000,0
0.000000,0.035000,8.705000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,4.945000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.050000,11.970000,0.000000,0.250000,0.714286,0.000000,0.500000,3
0.000000,0.015000,4.630000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.500000,0.160000,1.245000,0.020000,0.500000,0.142857,1.000000,0.500000,4
0.250000,0.045000,7.560000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.045000,5.975000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,1.685000,0.010000,0.250000,0.428571,1.000000,0.500000,2
0.250000,0.050000,13.230000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.250000,0.045000,11.415000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.750000,0.090000,14.245000,0.000000,0.250000,1.000000,0.000000,1.000000,3
0.000000,0.015000,9.920000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.000000,0.015000,0.910000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,11.230000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,8.900000,0.010000,0.250000,0.571429,1.000000,0.500000,0
0.000000,0.085000,11.770000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.025000,2.335000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.045000,5.745000,0.020000,0.500000,0.714286,1.000000,0.000000,0
0.250000,0.135000,15.855000,0.010000,0.500000,0.285714,1.000000,1.000000,2
0.000000,0.025000,0.985000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.035000,14.985000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.750000,0.025000,22.135000,0.000000,0.000000,0.285714,0.000000,1.000000,1
0.250000,0.045000,17.990000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.000000,0.035000,6.650000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.035000,19.415000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,13.345000,0.005000,0.250000,0.142857,1.000000,0.000000,2
0.000000,0.015000,8.780000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.035000,19.255000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,10.210000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.750000,0.460000,22.285000,0.020000,0.250000,0.857143,1.000000,0.500000,0
0.000000,0.015000,7.745000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,7.705000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.045000,6.410000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,13.665000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,3.130000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,17.775000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.500000,0.060000,18.075000,0.020000,0.250000,0.285714,1.000000,0.000000,0
0.750000,0.355000,19.265000,0.020000,0.500000,0.714286,1.000000,1.000000,2
0.000000,0.025000,15.285000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,2.535000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,8.490000,0.010000,0.250000,0.428571,1.000000,1.000000,2
0.750000,0.105000,9.065000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.000000,0.025000,11.960000,0.010000,0.250000,0.000000,1.000000,0.500000,0
0.000000,0.025000,11.485000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.000000,0.025000,1.000000,0.010000,0.500000,1.000000,1.000000,1.000000,4
0.000000,0.015000,5.415000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,16.070000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.000000,0.025000,6.200000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,15.725000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,7.970000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,3.100000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.055000,8.080000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.500000,0.150000,2.240000,0.000000,0.250000,0.571429,0.000000,1.000000,3
0.000000,0.015000,6.675000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,19.105000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.075000,8.965000,0.010000,0.500000,0.285714,1.000000,1.000000,2
0.000000,0.055000,18.100000,0.020000,0.500000,0.857143,1.000000,0.000000,0
0.000000,0.015000,9.430000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,15.815000,0.010000,0.250000,0.714286,1.000000,0.500000,2
0.000000,0.015000,1.485000,0.010000,0.250000,0.000000,1.000000,0.000000,2
0.000000,0.025000,14.330000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,19.170000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.000000,0.055000,9.905000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,2.190000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.250000,0.070000,19.600000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.035000,13.780000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.000000,0.025000,7.625000,0.010000,0.250000,0.571429,1.000000,0.500000,2
0.000000,0.015000,4.415000,0.010000,0.250000,0.571429,1.000000,0.000000,2
0.750000,0.185000,9.935000,0.020000,0.250000,1.000000,1.000000,0.500000,2
0.000000,0.015000,4.200000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.040000,7.405000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.000000,0.035000,0.470000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.750000,0.095000,8.590000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.030000,11.995000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.035000,7.995000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.015000,8.325000,0.010000,0.250000,0.857143,1.000000,0.500000,0
0.250000,0.060000,8.185000,0.020000,0.500000,0.285714,1.000000,0.500000,0
0.000000,0.035000,10.745000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.100000,8.135000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.250000,0.080000,4.975000,0.000000,0.250000,0.857143,0.000000,1.000000,3
0.000000,0.015000,3.405000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,13.920000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.035000,10.255000,0.010000,0.250000,0.000000,1.000000,0.000000,2
